text,premise,hypothesis,label
"[PREMISE] William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War. Anderson led a band that targeted Union loyalists and Federal soldiers in Missouri and Kansas. [HYPOTHESIS] ""Bloody Bill"" Anderson disliked Union loyalists.","William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War. Anderson led a band that targeted Union loyalists and Federal soldiers in Missouri and Kansas.","""Bloody Bill"" Anderson disliked Union loyalists.",0
"[PREMISE] Peter Thomas Ward (born July 26, 1937 in Montreal, Quebec) is a retired professional baseball player who played 9 seasons for the Baltimore Orioles, Chicago White Sox, and New York Yankees of Major League Baseball. The son of former National Hockey League forward Jimmy Ward, Pete attended Jefferson High School in Portland, Oregon and played college baseball at Portland's Lewis & Clark College. [HYPOTHESIS] Peter Thomas Ward played baseball for Jefferson High School.","Peter Thomas Ward (born July 26, 1937 in Montreal, Quebec) is a retired professional baseball player who played 9 seasons for the Baltimore Orioles, Chicago White Sox, and New York Yankees of Major League Baseball. The son of former National Hockey League forward Jimmy Ward, Pete attended Jefferson High School in Portland, Oregon and played college baseball at Portland's Lewis & Clark College.",Peter Thomas Ward played baseball for Jefferson High School.,1
"[PREMISE] Mathilde Friederike Karoline Ludendorff (born Mathilde Spiess; 4 October 1877 in Wiesbaden – 24 June 1966 in Tutzing) was a German psychiatrist. Her third husband was General Erich Ludendorff. She was a leading figure in the Völkisch movement known for her esoteric and conspiratorial ideas. Together with Ludendorff, she founded the [HYPOTHESIS] Mathilde Friderike Karoline Ludendorff was married four times before she met General Erich Ludendorff.","Mathilde Friederike Karoline Ludendorff (born Mathilde Spiess; 4 October 1877 in Wiesbaden – 24 June 1966 in Tutzing) was a German psychiatrist. Her third husband was General Erich Ludendorff. She was a leading figure in the Völkisch movement known for her esoteric and conspiratorial ideas. Together with Ludendorff, she founded the",Mathilde Friderike Karoline Ludendorff was married four times before she met General Erich Ludendorff.,2
"[PREMISE] Sammy Gutiérrez (born 31 December 1985), is a Mexican professional boxer in the Strawweight division. Guty was born in San Martín Texmelucan de Labastida, Puebla, Mexico. On October 23, 2010, he became the interim WBA Minimumweight champion by beating Colombian Luis Carrillo by 3rd round TKO. [HYPOTHESIS] Sammy Gutierrez's nickname was Guty.","Sammy Gutiérrez (born 31 December 1985), is a Mexican professional boxer in the Strawweight division. Guty was born in San Martín Texmelucan de Labastida, Puebla, Mexico. On October 23, 2010, he became the interim WBA Minimumweight champion by beating Colombian Luis Carrillo by 3rd round TKO.",Sammy Gutierrez's nickname was Guty.,0
"[PREMISE] Life, Love, and the Pursuit of Justice is the first solo album by Justin Sane, lead singer of the punk rock band Anti-Flag. The album is entirely his own work, featuring his vocal and guitar work and demonstrating obvious influence from Billy Bragg's earlier recordings. The album is about, exactly as the title simply states, life, love, and justice. [HYPOTHESIS] Religion is not a major theme of Sane's first solo album.","Life, Love, and the Pursuit of Justice is the first solo album by Justin Sane, lead singer of the punk rock band Anti-Flag. The album is entirely his own work, featuring his vocal and guitar work and demonstrating obvious influence from Billy Bragg's earlier recordings. The album is about, exactly as the title simply states, life, love, and justice.",Religion is not a major theme of Sane's first solo album.,0
"[PREMISE] Otryadyn Gündegmaa (Mongolian: Отрядын Гүндэгмаа , born 23 May 1978), is a Mongolian sports shooter. She competed in 10 m and 25 m pistol events at the 1996, 2000, 2004, 2008 and 2012 Summer Olympics, and had her best results in the 25 pistol, winning a silver medal in 2008 and placing fifth-sixth in 1996–2004. [HYPOTHESIS] Otryadyn Gündegmaa was born on May 23rd","Otryadyn Gündegmaa (Mongolian: Отрядын Гүндэгмаа , born 23 May 1978), is a Mongolian sports shooter. She competed in 10 m and 25 m pistol events at the 1996, 2000, 2004, 2008 and 2012 Summer Olympics, and had her best results in the 25 pistol, winning a silver medal in 2008 and placing fifth-sixth in 1996–2004.",Otryadyn Gündegmaa was born on May 23rd,0
"[PREMISE] Sick Individuals is a Dutch electronic dance music act consisting of Rinze ""Ray"" Hofstee and Joep ""Jim"" Smeele. The two met in Hilversum, Netherlands (2008) while studying Music Composition. Jim and Ray had been composing for television commercials until their mutual fascination for both classical and modern music inspired their business partnership in 2010, when Sick Individuals was born. [HYPOTHESIS] Rinze ""Ray"" Hofstee wasn't interested in classical music but was fascinated by modern music.","Sick Individuals is a Dutch electronic dance music act consisting of Rinze ""Ray"" Hofstee and Joep ""Jim"" Smeele. The two met in Hilversum, Netherlands (2008) while studying Music Composition. Jim and Ray had been composing for television commercials until their mutual fascination for both classical and modern music inspired their business partnership in 2010, when Sick Individuals was born.","Rinze ""Ray"" Hofstee wasn't interested in classical music but was fascinated by modern music.",2
"[PREMISE] Islands in the Stream is a 1977 American drama film, an adaptation of Ernest Hemingway's novel of the same name. The film was directed by Franklin J. Schaffner and starred George C. Scott, Hart Bochner, Claire Bloom, Gilbert Roland, and David Hemmings. [HYPOTHESIS] Islands in the Stream is a 19777 American drama film","Islands in the Stream is a 1977 American drama film, an adaptation of Ernest Hemingway's novel of the same name. The film was directed by Franklin J. Schaffner and starred George C. Scott, Hart Bochner, Claire Bloom, Gilbert Roland, and David Hemmings.",Islands in the Stream is a 19777 American drama film,2
"[PREMISE] Let the Music Do the Talking is the first of four albums by The Joe Perry Project. It was their the most successful, selling approximately 250,000 copies in the United States. The title track was re-recorded by Joe Perry's more successful band Aerosmith on their album ""Done With Mirrors"", albeit with a slightly different melody and Steven Tyler penned lyrics. [HYPOTHESIS] ""Done With Mirrors"" was an album by The Joe Perry Project.","Let the Music Do the Talking is the first of four albums by The Joe Perry Project. It was their the most successful, selling approximately 250,000 copies in the United States. The title track was re-recorded by Joe Perry's more successful band Aerosmith on their album ""Done With Mirrors"", albeit with a slightly different melody and Steven Tyler penned lyrics.","""Done With Mirrors"" was an album by The Joe Perry Project.",2
"[PREMISE] Tracinda Corporation is an American private investment corporation that was owned by the late Kirk Kerkorian. Its major investments include a minority interest of MGM Resorts International. Tracinda is headquartered in Las Vegas, Nevada. The company was named after Kerkorian's daughters, Tracy and Linda. [HYPOTHESIS] Kirk Kerkorian had 3 children","Tracinda Corporation is an American private investment corporation that was owned by the late Kirk Kerkorian. Its major investments include a minority interest of MGM Resorts International. Tracinda is headquartered in Las Vegas, Nevada. The company was named after Kerkorian's daughters, Tracy and Linda.",Kirk Kerkorian had 3 children,1
"[PREMISE] Brofiscin Quarry, Groes Faen is a disused limestone quarry in Groes-faen, near Llantrisant in South Wales. It has been designated a Site of Special Scientific Interest due to the exposed Early Carboniferous geological formations on the site. It was used for about seven years for dumping of toxic waste including PCBs and was capped in 2011. [HYPOTHESIS] Brofiscin Quarry is named so because a group of bros got together and had a kegger at it.","Brofiscin Quarry, Groes Faen is a disused limestone quarry in Groes-faen, near Llantrisant in South Wales. It has been designated a Site of Special Scientific Interest due to the exposed Early Carboniferous geological formations on the site. It was used for about seven years for dumping of toxic waste including PCBs and was capped in 2011.",Brofiscin Quarry is named so because a group of bros got together and had a kegger at it.,2
"[PREMISE] Bonus Bonanza was the official state lottery game show of Massachusetts, running from 1995 to 1998. It was hosted by Brian Tracey and Dawn Hayes. The show was produced at WCVB-TV by Jonathan Goodson Productions, and all of its games and its theme were virtually identical to the Illinois state lottery game show ""Illinois Instant Riches"" (later ""Illinois Luckiest""). [HYPOTHESIS] Bonus Bonanza ran for 4 years","Bonus Bonanza was the official state lottery game show of Massachusetts, running from 1995 to 1998. It was hosted by Brian Tracey and Dawn Hayes. The show was produced at WCVB-TV by Jonathan Goodson Productions, and all of its games and its theme were virtually identical to the Illinois state lottery game show ""Illinois Instant Riches"" (later ""Illinois Luckiest"").",Bonus Bonanza ran for 4 years,2
[PREMISE] Olivier Rochus (] ; born 18 January 1981) is a retired Belgian tennis player. He has won two singles titles in his career and in 2004 won the French Open doubles title partnering fellow Belgian Xavier Malisse. Rochus' career-high singles ranking is World No. 24. [HYPOTHESIS] Olivier Rochus was 23 when he won the French Open.,Olivier Rochus (] ; born 18 January 1981) is a retired Belgian tennis player. He has won two singles titles in his career and in 2004 won the French Open doubles title partnering fellow Belgian Xavier Malisse. Rochus' career-high singles ranking is World No. 24.,Olivier Rochus was 23 when he won the French Open.,0
"[PREMISE] The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2004, honored the best in film for 2003. The ceremony was originally called off because of the MPAA screener ban as members felt they could not see all the movies in time for their awards but when that was removed the show was back on. [HYPOTHESIS] The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2003, honored the best in film for 2004. ","The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2004, honored the best in film for 2003. The ceremony was originally called off because of the MPAA screener ban as members felt they could not see all the movies in time for their awards but when that was removed the show was back on.","The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2003, honored the best in film for 2004. ",2
"[PREMISE] Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL. [HYPOTHESIS] Idrees Kenyatta Walker was born within the past 5 years.","Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL.",Idrees Kenyatta Walker was born within the past 5 years.,2
"[PREMISE] Bantiger TV Tower is a 196 metre tall tower used for FM- and TV-transmission at on the Bantiger mountain, a mountain east of Berne situated in the municipality of Bolligen. The Bantiger TV Tower was built between 1991 and 1996 as replacement of a 100 metres tall radio tower, built in 1954. [HYPOTHESIS] Bantiger TV Tower is used for AM-, FM-, and TV-transmissions.  ","Bantiger TV Tower is a 196 metre tall tower used for FM- and TV-transmission at on the Bantiger mountain, a mountain east of Berne situated in the municipality of Bolligen. The Bantiger TV Tower was built between 1991 and 1996 as replacement of a 100 metres tall radio tower, built in 1954.","Bantiger TV Tower is used for AM-, FM-, and TV-transmissions.  ",2
"[PREMISE] ""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short. [HYPOTHESIS] First Date was released on 50 Cents debut album.","""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short.",First Date was released on 50 Cents debut album.,2
"[PREMISE] Bucklow Rural District was, from 1894 to 1974, a local government district in the north of the administrative county of Cheshire, England. Following the Local Government Act 1972, this rural district was split between the new Greater Manchester boroughs of Trafford and Manchester, and Macclesfield, which was retained in Cheshire. [HYPOTHESIS] The Bucklow rural district was split into different parts befire 1970","Bucklow Rural District was, from 1894 to 1974, a local government district in the north of the administrative county of Cheshire, England. Following the Local Government Act 1972, this rural district was split between the new Greater Manchester boroughs of Trafford and Manchester, and Macclesfield, which was retained in Cheshire.",The Bucklow rural district was split into different parts befire 1970,2
"[PREMISE] Mark Dymond (born 1974, Wimbledon, London) is an English actor of Irish descent. In addition to appearances in films, he is known as Dr. Lorcan O'Brien, a major character in the 2007–2009 seasons of the TV drama series ""The Clinic"", among other TV shows. He married actress Jo Bourne-Taylor in 2004. [HYPOTHESIS] In the 21st century, Jo Bourne-Taylor marries an actor.","Mark Dymond (born 1974, Wimbledon, London) is an English actor of Irish descent. In addition to appearances in films, he is known as Dr. Lorcan O'Brien, a major character in the 2007–2009 seasons of the TV drama series ""The Clinic"", among other TV shows. He married actress Jo Bourne-Taylor in 2004.","In the 21st century, Jo Bourne-Taylor marries an actor.",0
"[PREMISE] Kota Ramakrishna Karanth (born May 1, 1894) was an Indian lawyer and politician who served as the Minister of Land Revenue for the Madras Presidency from March 1, 1946 to March 23, 1947. He was the elder brother of noted Kannada novelist K. Shivarama Karanth. [HYPOTHESIS] Kota Ramakrishna Karanth has a brother who was a novelist and a politician ","Kota Ramakrishna Karanth (born May 1, 1894) was an Indian lawyer and politician who served as the Minister of Land Revenue for the Madras Presidency from March 1, 1946 to March 23, 1947. He was the elder brother of noted Kannada novelist K. Shivarama Karanth.",Kota Ramakrishna Karanth has a brother who was a novelist and a politician ,1
"[PREMISE] Snow White: A Tale of Terror is a 1997 American dark fantasy horror television film based on the fairy tale ""Snow White"". Also known as Snow White in the Black Forest it was directed by Michael Cohn and stars Sigourney Weaver, Sam Neill and Monica Keena. The original music score was composed by John Ottman. The film was marketed with the tagline ""The fairy tale is over"". [HYPOTHESIS] Snow White: A Tale of Terror was directed by Michael Cohen, who was born on Christmas Day 1948.","Snow White: A Tale of Terror is a 1997 American dark fantasy horror television film based on the fairy tale ""Snow White"". Also known as Snow White in the Black Forest it was directed by Michael Cohn and stars Sigourney Weaver, Sam Neill and Monica Keena. The original music score was composed by John Ottman. The film was marketed with the tagline ""The fairy tale is over"".","Snow White: A Tale of Terror was directed by Michael Cohen, who was born on Christmas Day 1948.",1
"[PREMISE] Westfield Garden City, better known as Garden City, is one of Brisbane's major shopping centres, located in the suburb of Upper Mount Gravatt. The centre is operated by Westfield, and previously operated by AMP Limited before the takeover in 2003. The shopping centre currently has 440 specialty stores, cafes, restaurants and other services and food vendors. [HYPOTHESIS] The shopping centre has 17 cafes. ","Westfield Garden City, better known as Garden City, is one of Brisbane's major shopping centres, located in the suburb of Upper Mount Gravatt. The centre is operated by Westfield, and previously operated by AMP Limited before the takeover in 2003. The shopping centre currently has 440 specialty stores, cafes, restaurants and other services and food vendors.",The shopping centre has 17 cafes. ,1
"[PREMISE] Brixia-Zust (originally Brixia-Züst) was an Italian car manufacturer founded by engineer Roberto Züst, owner of Zust company of Milan. The affiliated company was situated in Brescia, Northern Italy. (Brixia is the antique Latin for Brescia.) These companies are often confused. The company made racing cars that participated in Targa Florio, an open road race in Sicily. [HYPOTHESIS] Targa Florio is held in Sicily not in France.","Brixia-Zust (originally Brixia-Züst) was an Italian car manufacturer founded by engineer Roberto Züst, owner of Zust company of Milan. The affiliated company was situated in Brescia, Northern Italy. (Brixia is the antique Latin for Brescia.) These companies are often confused. The company made racing cars that participated in Targa Florio, an open road race in Sicily.",Targa Florio is held in Sicily not in France.,0
"[PREMISE] The Volkswagen Golf Mk4 (or VW ""Typ 1J"") is a compact car, the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3. Launched in October 1997, it was the best selling car in Europe in 2001 (though it slipped to second place, behind the Peugeot 206, in 2002). [HYPOTHESIS] The Volkswagen Golf was the best selling car in the United States in 2001.","The Volkswagen Golf Mk4 (or VW ""Typ 1J"") is a compact car, the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3. Launched in October 1997, it was the best selling car in Europe in 2001 (though it slipped to second place, behind the Peugeot 206, in 2002).",The Volkswagen Golf was the best selling car in the United States in 2001.,1
"[PREMISE] The Istanbul University Observatory (Turkish: ""İstanbul Üniversitesi Gözlemevi"" ) is a ground-based astronomical observatory operated by the Astronomy and Space Sciences Department at Istanbul University's Faculty of Science. Established in 1936, it is situated next to the historic Beyazıt Tower within the main campus of the university at Beyazıt Square in Fatih district of Istanbul, Turkey. [HYPOTHESIS] The Istanbul University Observatory was under construction in 1936.","The Istanbul University Observatory (Turkish: ""İstanbul Üniversitesi Gözlemevi"" ) is a ground-based astronomical observatory operated by the Astronomy and Space Sciences Department at Istanbul University's Faculty of Science. Established in 1936, it is situated next to the historic Beyazıt Tower within the main campus of the university at Beyazıt Square in Fatih district of Istanbul, Turkey.",The Istanbul University Observatory was under construction in 1936.,1
"[PREMISE] Jonathan Smith (born January 17, 1971), better known by his stage name Lil Jon, is an American rapper, record producer, and DJ. He was the frontman of the group Lil Jon & The East Side Boyz, which he formed in 1997, and they released several albums until 2004. [HYPOTHESIS] Jonathan Smith spent much of his time in China.","Jonathan Smith (born January 17, 1971), better known by his stage name Lil Jon, is an American rapper, record producer, and DJ. He was the frontman of the group Lil Jon & The East Side Boyz, which he formed in 1997, and they released several albums until 2004.",Jonathan Smith spent much of his time in China.,1
"[PREMISE] The Chase is an American television quiz show based on the British program of the same name. The show premiered on August 6, 2013, on Game Show Network (GSN). It is hosted by Brooke Burns, and features Mark Labbett (nicknamed ""The Beast"") as the ""chaser"". [HYPOTHESIS] The Chase premiered on August 6, 20133","The Chase is an American television quiz show based on the British program of the same name. The show premiered on August 6, 2013, on Game Show Network (GSN). It is hosted by Brooke Burns, and features Mark Labbett (nicknamed ""The Beast"") as the ""chaser"".","The Chase premiered on August 6, 20133",2
"[PREMISE] Sven Hostrup Hansell (23 October 1934 – 6 March 2014) was an American musicologist and Professor Emeritus of Musicology at the University of Iowa. He was a specialist in the music and performance practices of the 17th and 18th centuries, as well as a harpsichordist and composer. [HYPOTHESIS] Sven Hansell was born in 1934 and born again as a Christian in 1947.","Sven Hostrup Hansell (23 October 1934 – 6 March 2014) was an American musicologist and Professor Emeritus of Musicology at the University of Iowa. He was a specialist in the music and performance practices of the 17th and 18th centuries, as well as a harpsichordist and composer.",Sven Hansell was born in 1934 and born again as a Christian in 1947.,1
"[PREMISE] Noel Gevor (born 18 September 1990) is professional boxer in the cruiserweight division. He is German of Armenian birth. Gevor is a former WBO Youth champion and current WBO International Cruiserweight champion. He is the step-son of former European Middleweight champion Khoren Gevor, who is also his trainer. [HYPOTHESIS] Noel Gevor is a professional boxer that incorporates karate into his fighting style","Noel Gevor (born 18 September 1990) is professional boxer in the cruiserweight division. He is German of Armenian birth. Gevor is a former WBO Youth champion and current WBO International Cruiserweight champion. He is the step-son of former European Middleweight champion Khoren Gevor, who is also his trainer.",Noel Gevor is a professional boxer that incorporates karate into his fighting style,1
"[PREMISE] Channels, released in 2008, is love story sometimes described as delving into thoughts of existentialism. The film was written, directed, produced and acted in by Nat Christian. The film stars Kim Oja, Nat Christian, Ed Asner, John Kassir, Joan Van Ark and Taylor Negron. Ann Marcus executive produced. The production company was Olliewood Films, Inc. [HYPOTHESIS] Channels was released after 2005","Channels, released in 2008, is love story sometimes described as delving into thoughts of existentialism. The film was written, directed, produced and acted in by Nat Christian. The film stars Kim Oja, Nat Christian, Ed Asner, John Kassir, Joan Van Ark and Taylor Negron. Ann Marcus executive produced. The production company was Olliewood Films, Inc.",Channels was released after 2005,0
"[PREMISE] Westfield Group was an Australian shopping centre company that existed from 1960 to 2014, when it split into two independent companies: Scentre Group, which now owns and operates the Australian and New Zealand Westfield shopping centre portfolio; and Westfield Corporation which owns and operates the UK, Europe and US portfolio. [HYPOTHESIS] Westfield Group started in 1961-2014.","Westfield Group was an Australian shopping centre company that existed from 1960 to 2014, when it split into two independent companies: Scentre Group, which now owns and operates the Australian and New Zealand Westfield shopping centre portfolio; and Westfield Corporation which owns and operates the UK, Europe and US portfolio.",Westfield Group started in 1961-2014.,2
"[PREMISE] Benjamin Koons (born 9 April 1986) is a cross-country skier from New Zealand who has competed since 2004. He attended Messalonskee High School, and Dartmouth College. At the 2010 Winter Olympics, he finished 46th in the 50 km event. At the 2011 FIS World Championships in Oslo, Norway he finished 68th in the 15k Classic, 62nd in the 50k Skate, and 20th in the Team Sprint. [HYPOTHESIS] Benjamin Koons was born on the eighth day of the fourth month of 1986","Benjamin Koons (born 9 April 1986) is a cross-country skier from New Zealand who has competed since 2004. He attended Messalonskee High School, and Dartmouth College. At the 2010 Winter Olympics, he finished 46th in the 50 km event. At the 2011 FIS World Championships in Oslo, Norway he finished 68th in the 15k Classic, 62nd in the 50k Skate, and 20th in the Team Sprint.",Benjamin Koons was born on the eighth day of the fourth month of 1986,2
"[PREMISE] The Dream Synopsis EP is an extended play by The Last Shadow Puppets, released on 2 December 2016. It contains re-recordings of two songs from the band's second album, ""Everything You've Come to Expect"", as well as four cover versions that the band played during their 2016 tour. It was the final release of the band's second period of activity. [HYPOTHESIS] The Dream Synopsis was released after 2015","The Dream Synopsis EP is an extended play by The Last Shadow Puppets, released on 2 December 2016. It contains re-recordings of two songs from the band's second album, ""Everything You've Come to Expect"", as well as four cover versions that the band played during their 2016 tour. It was the final release of the band's second period of activity.",The Dream Synopsis was released after 2015,0
"[PREMISE] The January 2014 United States blizzard was a fast-moving but disruptive blizzard that moved through the Northeast, mainly the Mid-Atlantic states, dumping up to 1 ft in areas around the New York City area. The storm also brought cold temperatures behind it, similar to a snowstorm earlier that month. [HYPOTHESIS] January snowstorms move very quickly in the northeast.","The January 2014 United States blizzard was a fast-moving but disruptive blizzard that moved through the Northeast, mainly the Mid-Atlantic states, dumping up to 1 ft in areas around the New York City area. The storm also brought cold temperatures behind it, similar to a snowstorm earlier that month.",January snowstorms move very quickly in the northeast.,1
"[PREMISE] Colsterworth is a village and civil parish in the South Kesteven district of Lincolnshire, England. It lies less than half a mile (0.8 km) west of the A1, about 7 mi south of Grantham, and 12 mi north-west of Stamford. The village, with the hamlet of Woolsthorpe-by-Colsterworth, had a population of 1,713 at the time of the 2011 Census in an area of 1465 ha . [HYPOTHESIS] The village, with the hamlet of Woolsthorpe-by-Colsterworth, had a population that was more than 1,730 in 2011.","Colsterworth is a village and civil parish in the South Kesteven district of Lincolnshire, England. It lies less than half a mile (0.8 km) west of the A1, about 7 mi south of Grantham, and 12 mi north-west of Stamford. The village, with the hamlet of Woolsthorpe-by-Colsterworth, had a population of 1,713 at the time of the 2011 Census in an area of 1465 ha .","The village, with the hamlet of Woolsthorpe-by-Colsterworth, had a population that was more than 1,730 in 2011.",2
"[PREMISE] Southern Nevada (often abbreviated as SNV) is the region of Nevada which includes the Las Vegas Valley. Southern Nevada also includes the areas in and around Tonopah, Hawthorne, Pahrump, and Pioche, though some organizations based in the Las Vegas area (e.g., the Southern Nevada Health District) effectively use the term to refer to Clark County only. [HYPOTHESIS] Southern Nevada is part of South America.","Southern Nevada (often abbreviated as SNV) is the region of Nevada which includes the Las Vegas Valley. Southern Nevada also includes the areas in and around Tonopah, Hawthorne, Pahrump, and Pioche, though some organizations based in the Las Vegas area (e.g., the Southern Nevada Health District) effectively use the term to refer to Clark County only.",Southern Nevada is part of South America.,2
"[PREMISE] Crystal Lake is a census-designated place (CDP) in Polk County, Florida, United States. The population was 5,341 at the 2000 census, an increase from 5,300 in 1990. The 2010 Census reported a population of 5,514. It is part of the Lakeland–Winter Haven Metropolitan Statistical Area. [HYPOTHESIS] The population in Crystal Lake was lower in 1990 than in 1983.","Crystal Lake is a census-designated place (CDP) in Polk County, Florida, United States. The population was 5,341 at the 2000 census, an increase from 5,300 in 1990. The 2010 Census reported a population of 5,514. It is part of the Lakeland–Winter Haven Metropolitan Statistical Area.",The population in Crystal Lake was lower in 1990 than in 1983.,1
"[PREMISE] Daddy and Them is a 2001 American film written, directed by, and starring Billy Bob Thornton. In addition to Thornton, it stars Laura Dern, Andy Griffith, Ben Affleck, Kelly Preston, Diane Ladd, Brenda Blethyn, Tuesday Knight, Jamie Lee Curtis and Jim Varney. This was Jim Varney's last live-action film; he died a year before the movie's release. It was also his penultimate movie. [HYPOTHESIS] Daddy and Them is a 2001 American film written, directed by, and starring Laura Dern.","Daddy and Them is a 2001 American film written, directed by, and starring Billy Bob Thornton. In addition to Thornton, it stars Laura Dern, Andy Griffith, Ben Affleck, Kelly Preston, Diane Ladd, Brenda Blethyn, Tuesday Knight, Jamie Lee Curtis and Jim Varney. This was Jim Varney's last live-action film; he died a year before the movie's release. It was also his penultimate movie.","Daddy and Them is a 2001 American film written, directed by, and starring Laura Dern.",2
"[PREMISE] Neurotic Outsiders was a supergroup founded in 1995, consisting of Steve Jones of the Sex Pistols, Matt Sorum and Duff McKagan of Guns N' Roses, and John Taylor of Duran Duran. The first line-up featured Billy Idol and Steve Stevens (together with McKagan and Sorum), but they were soon replaced by Jones and Taylor. The group was originally called Neurotic Boy Outsiders. [HYPOTHESIS] Neurotic Outsiders consisted of many band members from other popular bands.","Neurotic Outsiders was a supergroup founded in 1995, consisting of Steve Jones of the Sex Pistols, Matt Sorum and Duff McKagan of Guns N' Roses, and John Taylor of Duran Duran. The first line-up featured Billy Idol and Steve Stevens (together with McKagan and Sorum), but they were soon replaced by Jones and Taylor. The group was originally called Neurotic Boy Outsiders.",Neurotic Outsiders consisted of many band members from other popular bands.,0
"[PREMISE] Ralph Edward Tresvant Sr. (born May 16, 1968), also known as Rizz and Rizzo, is an American contemporary R&B singer best known as the lead singer of R&B/pop group New Edition. As a solo artist, Tresvant released the album ""Ralph Tresvant"" (1990). In 2008, he began touring with Bobby Brown and Johnny Gill in a new group named Heads of State. [HYPOTHESIS] Ralph Tresvant is still touring with Heads of State.","Ralph Edward Tresvant Sr. (born May 16, 1968), also known as Rizz and Rizzo, is an American contemporary R&B singer best known as the lead singer of R&B/pop group New Edition. As a solo artist, Tresvant released the album ""Ralph Tresvant"" (1990). In 2008, he began touring with Bobby Brown and Johnny Gill in a new group named Heads of State.",Ralph Tresvant is still touring with Heads of State.,1
"[PREMISE] Louan Gideon (November 12, 1955 – February 3, 2014) was an American actress best known for her role as antagonist Danielle Atron on Nickelodeon's ""The Secret World of Alex Mack"". She was also the last actress to play Liza Walton Sentell on the long-running soap opera ""Search for Tomorrow"". [HYPOTHESIS] Louan Gideon was still acting when she passed away in 2014.","Louan Gideon (November 12, 1955 – February 3, 2014) was an American actress best known for her role as antagonist Danielle Atron on Nickelodeon's ""The Secret World of Alex Mack"". She was also the last actress to play Liza Walton Sentell on the long-running soap opera ""Search for Tomorrow"".",Louan Gideon was still acting when she passed away in 2014.,1
"[PREMISE] Kumasi International Airport (IATA: KMS, ICAO: DGSI) is an international airport in Ghana serving Kumasi, the capital of the Ashanti Region. It is the busiest airport on the Ashantiland Peninsula. Kumasi International Airport is located 6 kilometres (4 mi) from Kumasi. [HYPOTHESIS] When someone visits Ghana they land at Kumasi International Airport.","Kumasi International Airport (IATA: KMS, ICAO: DGSI) is an international airport in Ghana serving Kumasi, the capital of the Ashanti Region. It is the busiest airport on the Ashantiland Peninsula. Kumasi International Airport is located 6 kilometres (4 mi) from Kumasi.",When someone visits Ghana they land at Kumasi International Airport.,1
"[PREMISE] A Grand Griffon Vendéen is a breed of hunting dog originating in France. It existed as early as the 16th Century, and was the first of the Vendée griffons to be bred. It is a descendant of the Canis Segusius used by the Gauls, through the so-called King's whites and the Griffon Fauve de Bretagne, which is also an ancestor of the Basset Fauve de Bretagne. [HYPOTHESIS] A Grand Griffon Vendéen existed as early as the century after the 14th.","A Grand Griffon Vendéen is a breed of hunting dog originating in France. It existed as early as the 16th Century, and was the first of the Vendée griffons to be bred. It is a descendant of the Canis Segusius used by the Gauls, through the so-called King's whites and the Griffon Fauve de Bretagne, which is also an ancestor of the Basset Fauve de Bretagne.",A Grand Griffon Vendéen existed as early as the century after the 14th.,2
"[PREMISE] The Second Silesian War was a theatre of the War of the Austrian Succession. The name is used to describe Prussia's war against Austria between 1744 and 1745, fought mainly in Silesia, Bohemia, and Upper Saxony. It was the second in a series of three Silesian Wars fought between Frederick the Great's Prussia and Maria Theresa's Austria. [HYPOTHESIS] The Second Silesian War  was fought after 1745.","The Second Silesian War was a theatre of the War of the Austrian Succession. The name is used to describe Prussia's war against Austria between 1744 and 1745, fought mainly in Silesia, Bohemia, and Upper Saxony. It was the second in a series of three Silesian Wars fought between Frederick the Great's Prussia and Maria Theresa's Austria.",The Second Silesian War  was fought after 1745.,2
